target_endpoint,n,role,source,valid_seeds,rae_mean,rae_std,mae_mean,rmse_mean,r2_mean,spearman_mean,baseline_rae,lift_vs_baseline
HLM CLint,50,baseline,baseline,3,0.10549530909822734,0.004966145627217566,28.64197642016872,49.03012941198643,-0.2827911376235326,0.33393336094133597,0.10549530909822734,0.0
HLM CLint,50,selected,MLM CLint,3,0.10087895207353631,0.003622425574963142,27.388635487965107,47.890810611148346,-0.22752552207285848,0.39821941760390756,0.10549530909822734,0.043758884296862054
HLM CLint,50,negative_control,MBPB,3,0.18559386176268697,0.1225557866112969,50.38873346856951,107.23586727255174,-8.167558610188633,0.2596358970256025,0.10549530909822734,-0.7592617467936832
HLM CLint,full,baseline,baseline,3,0.08498631040856852,0.0020575464123244354,23.073783275926356,39.65837147489959,0.16234108132459438,0.5657315987665038,0.08498631040856852,0.0
HLM CLint,full,avoid_transfer_high_source,MLM CLint,3,0.09607067250788259,0.006669641020985589,26.083187585890126,46.893278000461095,-0.18196898733590958,0.4925233976964542,0.08498631040856852,-0.13042526550483735
MBPB,50,baseline,baseline,3,0.14721079879111929,0.0007084342739978013,4.68866394149715,7.04775441353582,-0.1468755677579665,0.5603002612516018,0.14721079879111929,0.0
MBPB,50,selected,MPPB,3,0.12954214770541958,0.008894480819097397,4.1259174044176135,6.455355353441273,0.03617359741951598,0.7004061508319817,0.14721079879111929,0.12002279201521182
MBPB,50,negative_control,HLM CLint,3,0.1516461922596957,0.010306155511618027,4.829931223471308,7.2358047565683945,-0.21299312554954022,0.477843182426749,0.14721079879111929,-0.030129538763456403
MBPB,full,baseline,baseline,3,0.12060332372959026,0.012656121409577637,3.8412158607874503,6.184801649118076,0.11305833827024432,0.7540583739671658,0.12060332372959026,0.0
MBPB,full,selected_single,MPPB,3,0.09480869709346058,0.005042326399588953,3.01965700242672,4.964960540486264,0.4306455067343726,0.818261072587985,0.12060332372959026,0.21387989848409888
MBPB,full,selected_subset,MPPB+MGMB,3,0.09586376973241308,0.003384082350769914,3.0532610659773565,5.0809677244910745,0.40357539081820226,0.8098564905138805,0.12060332372959026,0.20513161024190985
MBPB,full,related_single,MGMB,3,0.09696023734586079,0.004371779501609311,3.088183559465666,5.116319432596623,0.3955305328427261,0.8016202744488264,0.12060332372959026,0.1960400895479516
Caco-2 Permeability Papp A>B,50,baseline,baseline,3,0.16102265612123054,0.025979563024537355,5.841901964078243,7.761227728296826,-0.3490020255311996,0.2337022284930664,0.16102265612123054,0.0
Caco-2 Permeability Papp A>B,50,selected,Caco-2 Permeability Efflux,3,0.14110320656065276,0.0007335834388877636,5.119224334020481,7.202029867089041,-0.1324714686774732,0.2877813348708542,0.16102265612123054,0.1237058811499225
Caco-2 Permeability Papp A>B,50,negative_control,MBPB,3,0.16605064947003012,0.02427352899462579,6.024317562772693,8.125595880482708,-0.4430117112248064,0.09593385653817212,0.16102265612123054,-0.031225378278533125
Caco-2 Permeability Papp A>B,full,baseline,baseline,3,0.11027249971261548,0.001232953286202449,4.00068628957369,5.871472441709041,0.24912155259861454,0.5552743066447966,0.11027249971261548,0.0
Caco-2 Permeability Papp A>B,full,avoid_transfer_high_source,Caco-2 Permeability Efflux,3,0.14070995201254413,0.008886239108195297,5.104957059015102,7.073959149623654,-0.09204889624478445,0.4698524157351384,0.11027249971261548,-0.2760203348908624
